TruckSID;Engine;Transmission;FrontAxlePosition;WheelBase;Overhang;FrameRails;Liner;FrontEndExt;Cab;RearAxels;RearSusp;FrontSusp;RearWheels;RearTires;FrontWheels;FrontTires;TagAxle;EngineFamily;TransmissionFamily
31299;1012011;2700022;3690005;241;62;4030004;404001;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
28988;1012002;2700028;3690005;210;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
34550;1012002;2700028;3690005;219;74;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
28303;1012011;2700022;3690005;195;62;403011;404998;4070004;5000001;330444;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
29405;1012011;2700028;3690005;213;104;403012;404002;4070004;5000002;330444;3500014;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C25
28357;1010075;2700028;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D69;270C25
27105;1010026;2700022;3690005;222;80;403012;404002;4070004;5000002;3300041;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D56;270C24
35689;1012011;2700022;3690005;210;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9142005;933062;9052003;930469;3P1998;101D100;270C24
26791;1010060;2700028;3690005;195;98;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D67;270C25
31837;1012011;2700028;3690005;195;98;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D100;270C25
35774;1012011;2700022;3690005;216;68;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C24
35776;1012003;2700028;3690005;219;3618545;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933063;9050017;930821;3P1998;101D97;270C25
35929;1012003;2700028;3690005;201;80;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;905549;930821;3P1998;101D97;270C25
28500;1010075;2700028;3690005;216;74;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D69;270C25
30441;1012011;2700021;3690005;195;104;403012;404998;4070004;5000001;3300041;3500003;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C24
35494;1012019;2700028;3690005;222;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
34456;1012002;2700028;3690005;210;80;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
35549;1012002;2700022;3690005;216;68;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
28416;1012011;2700022;3690005;195;62;403011;404002;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30281;1012002;2700027;3690005;198;74;403012;404998;4070004;5000002;3300041;3500004;3700003;9140016;933469;9050015;930469;3P1998;101D97;270C25
28421;1010075;2700028;3690005;186;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140005;933469;9052003;930469;3P1998;101D69;270C25
29932;1012011;2700022;3690005;210;104;403011;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P10008;101D100;270C24
35405;1012019;2700028;3690005;198;80;403012;404998;4070004;5000001;330444;3500014;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
30260;1012019;2700028;3690005;186;56;403011;404002;4070004;5000001;330507;3500004;3700002;9140005;933062;9052003;930469;3P10211;101D102;270C25
31834;1012001;2700022;3690005;210;68;403012;404998;4070004;5000001;3300041;3500003;3700002;9142005;933062;9052003;930469;3P1998;101D97;270C24
32477;1012011;2700028;3690005;195;98;403012;404998;4070004;5000001;3300041;3500003;3700002;9142005;933469;9052003;930469;3P1998;101D100;270C25
32191;1012002;2700028;3690005;219;3618545;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
32801;1012002;2700028;3690005;195;68;403012;404998;4070004;5000002;330444;3500014;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
36101;1012011;2700027;3690005;186;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D100;270C25
29284;1010075;2700028;3690005;186;110;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
35533;1012011;2700022;3690005;195;104;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30501;1012011;2700022;3690005;210;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D100;270C24
28146;1012019;2700028;3690005;195;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D102;270C25
28308;1010060;2700028;3690005;192;110;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D67;270C25
33094;1012003;2700028;3690005;219;74;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
28536;1012011;2700022;3690005;210;62;403012;404998;4070004;5000002;3300041;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D100;270C24
32795;1012002;2700028;3690005;219;3618545;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28621;1012002;2700021;3690003;209;98;403012;404998;4070004;5000001;3300041;3500004;3700002;9140005;933469;9052003;930469;3P1998;101D97;270C24
26906;1012003;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500004;3700002;9140005;933469;905549;930821;3P1998;101D97;270C25
33174;1012002;2700028;3690005;210;62;403012;404002;4070004;5000001;330507;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
30287;1010075;2700028;3690005;222;104;403012;404998;4070004;5000002;330444;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D69;270C25
30435;1012011;2700028;3690005;213;104;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D100;270C25
31249;1012002;2700028;3690005;207;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
26863;1010026;2700027;3690005;192;74;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D56;270C25
35848;1012002;2700022;3690005;195;110;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
30612;1010075;2700028;3690005;222;80;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050037;930469;3P1998;101D69;270C25
30937;1012011;2700022;3690005;207;86;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
28368;1012002;2700028;3690005;216;74;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30214;1012003;2700027;3690005;231;104;403012;404998;4070004;5000001;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C25
28732;1012002;2700028;3690005;216;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
35893;1012011;2700022;3690005;195;104;403012;404998;4070004;5000001;3300041;3500003;3700011;9142005;933469;9052003;930469;3P1998;101D100;270C24
28522;1012011;2700022;3690005;198;104;403012;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
31835;1012003;2700028;3690005;186;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
32825;1012011;2700028;3690005;186;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C25
35690;1012002;2700027;3690005;198;86;403012;404998;4070004;5000001;3300041;3500003;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
31962;1012002;2700028;3690005;204;98;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
32038;1012019;2700028;3690005;222;80;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D102;270C25
31673;1012019;2700028;3690005;231;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
26868;1010026;2700021;3690005;210;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9140005;933062;9052003;930469;3P1998;101D56;270C24
28406;1010060;2700028;3690005;189;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D67;270C25
32136;1012011;2700028;3690005;195;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D100;270C25
34425;1012001;2700022;3690005;180;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9142005;933062;9052003;930469;3P1998;101D97;270C24
29116;1010075;2700028;3690005;195;104;403012;404002;4070004;5000004;330444;3500004;3700011;9140014;933062;9050015;930469;3P1998;101D69;270C25
35107;1012019;2700028;3690005;231;56;403012;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D102;270C25
32100;1012011;2700021;3690005;192;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9140022;933062;9050037;930469;3P1998;101D100;270C24
28373;1010065;2700028;3690005;204;62;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;905111;930469;3P1998;101D69;270C25
29487;1012011;2700021;3690005;222;104;403012;404998;4070004;5000003;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D100;270C24
31273;1012003;2700028;3690005;210;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D97;270C25
32968;1012019;2700028;3690005;198;80;403012;404998;4070004;5000001;330444;3500004;3700002;9140022;933062;9050031;930821;3P1998;101D102;270C25
35856;1012011;2700022;3690005;252;80;403012;404002;4070004;5000004;330444;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
32866;1012011;2700022;3690005;210;80;403012;404998;4070004;5000001;330444;3500004;3700002;9142005;933469;905549;930821;3P1998;101D100;270C24
31706;1012011;2700022;3690005;183;104;403012;404998;4070004;5000004;3300041;3500014;3700011;9142003;933469;9052004;930469;3P1998;101D100;270C24
28565;1012011;2700022;3690005;195;98;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30457;1012003;2700028;3690005;216;104;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050017;930821;3P10211;101D97;270C25
31849;1012002;2700028;3690005;180;62;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
29303;1012011;2700028;3690005;219;104;403012;404998;4070004;5000002;330444;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D100;270C25
31542;1012003;2700028;3690005;222;80;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29119;1012003;2700027;3690005;195;110;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933469;9052003;930469;3P1998;101D97;270C25
31505;1012019;2700028;3690005;207;86;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D102;270C25
26798;1010026;2700022;3690005;207;62;403011;404002;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D56;270C24
35434;1012002;2700022;3690005;207;86;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
28960;1012002;2700028;3690005;198;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050016;930469;3P1998;101D97;270C25
36153;1012019;2700028;3690005;246;74;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D102;270C25
35413;1012002;2700028;3690005;216;104;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28162;1012003;2700028;3690005;207;104;403012;404002;4070004;5000001;330444;3500004;3700002;914105;933469;905111;930469;3P1998;101D97;270C25
32936;1012019;2700028;3690005;186;104;403011;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
34994;1012011;2700028;3690005;189;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D100;270C25
29331;1012011;2700022;3690005;213;62;403011;404002;4070004;5000004;330444;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31291;1012003;2700022;3690005;204;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C24
28847;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330444;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35578;1012011;2700022;3690005;195;98;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
36011;1012019;2700028;3690005;195;98;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D102;270C25
28550;1012002;2700027;3690005;180;104;403012;404998;4070004;5000001;330444;3500014;3700011;9140005;933062;905549;930821;3P1998;101D97;270C25
28154;1010060;2700028;3690005;201;68;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P10008;101D67;270C25
32390;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;3300041;3500004;3700011;9142005;933062;9052003;930469;3P10211;101D97;270C24
33037;1012011;2700022;3690005;210;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
28317;1012011;2700022;3690005;216;74;403011;404002;4070004;5000002;330444;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
30071;1012011;2700022;3690005;216;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9140005;933062;9052003;930469;3P1998;101D100;270C24
35877;1012002;2700028;3690005;219;3618545;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
26814;1010060;2700028;3690005;210;104;403012;404002;4070004;5000001;330507;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D67;270C25
29925;1012002;2700022;3690005;216;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
32039;1012003;2700028;3690005;180;80;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29630;1010075;2700028;3690005;195;104;403012;404002;4070004;5000001;330507;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D69;270C25
28948;1012019;2700028;3690005;204;104;403012;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
36070;1012003;2700028;3690005;210;56;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050016;930469;3P1998;101D97;270C25
29603;1012011;2700028;3690005;210;86;403012;404998;4070004;5000007;3300041;3500003;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C25
29179;1012002;2700028;3690005;216;62;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050016;930469;3P1998;101D97;270C25
30263;1012003;2700028;3690005;195;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140005;933469;905549;930821;3P1998;101D97;270C25
26928;1010075;2700028;3690005;207;62;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D69;270C25
28710;1012003;2700028;3690005;216;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29620;1012011;2700021;3690005;216;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C24
36014;1012002;2700028;3690005;252;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
28791;1012001;2700022;3690005;175;122;403011;404998;4070004;5000001;330444;3500014;3700002;9140022;933062;9050031;930821;3P1998;101D97;270C24
29608;1010075;2700028;3690005;207;86;403012;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
31811;1012002;2700028;3690005;219;104;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
35862;1012003;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D97;270C25
26943;1010060;2700028;3690005;201;104;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D67;270C25
30284;1012003;2700028;3690005;186;104;403012;404002;4070004;5000004;330444;3500004;3700011;9140014;933062;9052001;930469;3P1998;101D97;270C25
32618;1012003;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
31294;1012002;2700022;3690005;219;74;403012;404998;4070004;5000002;3300041;3500003;3700002;9140016;933469;9052003;930469;3P1998;101D97;270C24
29615;1010075;2700028;3690005;186;104;403012;404998;4070004;5000001;330444;3500004;3700002;9142003;933469;9052004;930469;3P1998;101D69;270C25
27107;1010026;2700028;3690005;249;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D56;270C25
30436;1012003;2700028;3690005;198;62;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
33081;1012011;2700028;3690005;207;86;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C25
35404;1012011;2700022;3690005;192;98;403012;404998;4070004;5000001;330444;3500014;3700002;9142001;933469;9050031;930466;3P1998;101D100;270C24
32470;1012002;2700028;3690005;222;80;403012;404998;4070004;5000003;330444;3500004;3700002;9142005;933469;9052003;930469;3P1998;101D97;270C25
31229;1012019;2700028;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
28490;1012003;2700028;3690005;207;62;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
30505;1012012;2700024;3690005;210;104;403012;404998;4070004;5000002;3300041;3500003;3700002;9140016;933469;9050015;930469;3P1998;101D100;270C24
32227;1012003;2700028;3690005;225;104;403012;404002;4070004;5000001;330444;3500014;3700002;9142003;933469;9050037;930469;3P1998;101D97;270C25
30607;1012019;2700028;3690005;228;74;403012;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
29503;1012002;2700028;3690005;210;74;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28164;1010075;2700028;3690005;195;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D69;270C25
32316;1012002;2700028;3690005;222;80;403012;404998;4070004;5000002;330444;3500014;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28637;1010075;2700028;3690005;198;80;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
32504;1012011;2700022;3690005;222;56;403012;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
33079;1012002;2700028;3690005;186;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
30068;1012002;2700028;3690005;216;68;403012;404998;4070004;5000003;3300041;3500003;3700002;9142003;933469;905549;930821;3P1998;101D97;270C25
35361;1012011;2700022;3690005;198;104;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31150;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31149;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31148;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31147;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31146;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31145;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31144;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31143;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31142;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31141;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31140;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31139;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31138;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31137;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31136;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31135;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31134;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31133;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31132;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31131;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31130;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31129;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31128;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31126;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31125;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31124;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31123;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31122;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31121;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31120;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31117;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31116;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31115;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31114;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31113;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31112;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31111;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31110;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31109;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31108;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31107;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31106;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35453;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
31105;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34363;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
31104;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34362;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29922;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34361;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29921;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34360;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29920;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34359;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29919;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
